,docid,url,title,modified,lastmodtime,type,domain,status,part,bloc,tags,image_url,pubdate,text,rightcol,snippet,PostDate
10,943924,https://lenta.ru/news/2020/01/02/gazzzz/,Глава «Нафтогаза» рассказал о буфере между «Газпромом» и Украиной,1577938860,1577967836,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/02/07/20200102071628131/detail_ca5227088bd9f2e7a03d1e37f7b0fd05.jpg,1577938860,"Фото: Александр Максименко / РИА Новости Глава «Нафтогаза» Андрей Коболев рассказал, что его компания выступила буфером между «Газпромом» и Украиной. Интервью с ним опубликовано на Youtube-канале компании. По словам Коболева, «Нафтогаз» считает контракт на транзит газа в течение пяти лет компромиссом, однако не в восторге от этого варианта. Он рассказал о несоответствии украинских и европейских законов, из-за чего российская компания отказалась от рисков «неэффективного украинского законодательства». По его словам, «Нафтогаз» взял риски на себя, выступив буфером. 31 декабря Россия и Украина подписали все соглашения по газу. Документы, обеспечивающие транзит российского газа через Украину, приобретают юридическую силу, что означает продолжение транзита в Европу после 31 декабря 2019 года. Ранее в декабре Россия и Украина договорились о транзите газа в Европу на ближайшие пять лет. «Газпром» пообещал перевести «Нафтогазу» почти три миллиарда долларов долга, возникшего после решения Стокгольмского арбитража, но добился сокращения объемов прокачки газа с 2021 года до 40 миллиардов кубометров.",Украинская компания взяла риски на себя,"Фото: Александр Максименко / РИА Новости ... буфером между «Газпромом» и Украиной. Интервью с ним опубликовано на Youtube-канале компании. По словам Коболева, «Нафтогаз» считает ... однако не в восторге от этого варианта.",2020-01-01
11,943945,https://lenta.ru/news/2020/01/02/gas_/,На Украине заявили о неготовности к возвращению прямых поставок газа из России,1577954710,1577954710,1,1,0,0,4,[52],https://icdn.lenta.ru/images/2020/01/02/11/20200102113659461/detail_f69a0d40eb3329d2c09f09c2bf14f191.jpg,1577954710,"Фото РИА Новости Украина еще не готова к возвращению к прямым поставкам газа из России и намерена делать это только в рамках общеевропейского энергетического рынка и по его правилам. Об этом заявил вице-премьер Украины по вопросам европейской и евроатлантической интеграции Дмитрий Кулеба, передает «Интерфакс». Кулеба отметил, что его цель заключается в том, чтобы газовый рынок Украины функционировал «исключительно на основе норм Европейского союза». По его словам, «нигде в правилах ЕС не написано, что ты не должен покупать газ у определенной страны». Он также считает, что Россия больше не должна использовать газ «как инструмент шантажа» или «коррумпирования национальных элит». По словам Кулебы, Украина не может запретить компаниям покупать газ у «Газпрома», но «Газпром» будет «играть в Украине исключительно по европейским правилам и нормам». Ранее глава «Нафтогаза» Андрей Коболев заявил, что его компания выступила буфером между «Газпромом» и Украиной. Украинская компания считает пятилетний контракт с «Газпромом» на транзит газа компромиссом. Однако Коболев также напомнил, что украинские и европейские законы не соответствуют друг другу. 31 декабря стало известно, что Россия и Украина подписали все соглашения по газу. Документы, обеспечивающие транзит российского газа через Украину, приобретают юридическую силу, что означает продолжение транзита в Европу после 31 декабря 2019 года.",Страна намерена делать это в рамках общеевропейского энергетического рынка,"Фото РИА Новости Украина еще не готова к ... рынка и по его правилам. Об этом заявил вице-премьер Украины по ... Дмитрий Кулеба, передает «Интерфакс». Кулеба отметил, что его цель ... на основе норм Европейского союза».",2020-01-01
12,943957,https://lenta.ru/news/2020/01/02/ghosn/,В побеге экс-главы Nissan из Японии нашли американский след,1577962200,1577962673,1,1,0,1,4,[9],https://icdn.lenta.ru/images/2020/01/02/13/20200102134347907/detail_8f4c2c555938c8d2eaea444ee3988358.jpg,1577962200,"Карлос Гон Kyodo / Reuters За организацию побега из Японии экс-главы автомобильного альянса Renault-Nissan-Mitsubishi Карлоса Гона отвечали частные охранные компании из США и Ливана. Об этом со ссылкой на японские СМИ сообщает ТАСС. Каким образом расследование вышло на американский след, источники издания Kyodo не уточнили. Ранее стало известно, что Гона вывезли в ящике с музыкальными инструментами на частном самолете. В настоящее время топ-менеджер находится в Ливане, куда прибыл через Стамбул. Он встретился с президентом этой страны Мишелем Наим Ауном и заручился его поддержкой. У Ливана нет соглашения об экстрадиции с Японией, а кроме того, Гон является гражданином Ливана и пользуется уважением в стране. Сам бывший глава Nissan заявил, что бежал из-за политического преследования, потому что не хотел оставаться в заложниках у «фальсифицированного японского правосудия». Гона задержали больше года назад — осенью 2018 года. Его освободили под залог при условии, что он не покинет страну. Также Гону запретили общаться со своей женой и руководителями дилерских центров. Бывшего главу Nissan обвиняют в сокрытии доходов на сумму 80 миллионов долларов с 2011-го по 2015 год, а также в перекладывании на компанию личных расходов в размере 16 миллионов долларов. Сам он все обвинения опровергает. На фоне расследования в совокупности с общим снижением автомобильного рынка Nissan оказался в глубоком кризисе. После рекордного падения прибыли компания пошла на массовые увольнения.","По данным источников японских СМИ, за операцию отвечали частные охранные компании из США и Ливана","Карлос Гон Kyodo / Reuters За ... охранные компании из США и Ливана. Об этом со ссылкой на японские СМИ сообщает ТАСС. Каким образом расследование вышло на ..., источники издания Kyodo не уточнили.",2020-01-01
13,943962,https://lenta.ru/news/2020/01/02/airbus_wins/,Boeing рекордно провалился в борьбе с Airbus,1577965260,1581442667,1,1,0,1,4,[9],https://icdn.lenta.ru/images/2020/01/02/14/20200102142729493/detail_1126490de8585d12bc68d3064b26618e.jpg,1577965260,"Boeing 737 MAX Lindsey Wasson / Reuters Европейская авиастроительная компания Airbus в 2019 году передала клиентам 863 новых лайнера, что на 7,9 процента больше, чем год назад, и на 3 самолета выше цели на минувший год. Об этом со ссылкой на данные неаудированных годовых результатов сообщает Reuters. Boeing, главный конкурент Airbus, за первые 11 месяцев поставил всего 345 машин, а это значит, что американская корпорация рекордно провалилась в борьбе за лидерство по этому показателю в мире. В последний раз Airbus опережал конкурента в 2011 году, но никогда его преимущество не было настолько большим. Чтобы добиться максимального превосходства, европейская корпорация впервые не остановила производство на рождественские праздники. Это период, когда в отрасли наступает пик поставок. Причиной такого провала Boeing, год назад поставившего 806 самолетов, стала ситуация с моделью 737 MAX. В настоящее время ее эксплуатация запрещена во всем мире, так что на складах уже накопились около 400 лайнеров. С января 2020-го их производство временно приостановлено. Американская корпорация утверждает, что решила проблемы с системой управления самолетом, которые стали причиной двух авиакатастроф. Тем не менее снятие запрета на эксплуатацию предварительно ожидается не раньше, чем во втором квартале 2020 года. Не исключено, что на разрешение потребуется больше времени. Airbus опережал Boeing по поставкам с 2003-го по 2011 год включительно, но затем американцы перехватили лидерство и не отдавали его в течение семи лет. Ранее сообщалось, что российская компания «Гражданские самолеты Сухого» сумела продать за год только один лайнер Sukhoi Superjet 100 из запланированных 20-ти. Тем не менее в 2020-м компания выпустит еще 20 самолетов.",Впервые в истории европейская компания в два раза опередила американцев по продажам лайнеров за год,"Boeing 737 MAX Lindsey Wasson / Reuters ... 3 самолета выше цели на минувший год. Об этом со ссылкой на данные ... годовых результатов сообщает Reuters. Boeing, главный конкурент Airbus, за ... лидерство по этому показателю в мире.",2020-01-01
14,943975,https://lenta.ru/news/2020/01/02/contract/,На Украине сравнили два контракта с «Газпромом»,1577970840,1577971372,1,1,0,1,4,[7],https://icdn.lenta.ru/images/2020/01/02/16/20200102160048290/detail_175d0d27bdd6b9248a4b3cb6fb50e45f.jpg,1577970840,"Юрий Витренко РИА Новости Если бы «Газпром» получил в новом контракте на поставку газа в Евросоюз через Украину те же условия, которых добился в 2009-м, то с удовольствием прокачивал бы в два раза больше топлива и значительно дешевле. Об этом, сравнив два соглашения с разницей в десять лет, написал в Facebook исполнительный директор «Нафтогаза» Юрий Витренко. Он напомнил, что в старом контракте российская компания имела право сократить прокачку газа до нуля и не понести за это никаких потерь, а в новом соглашении ей придется оплачивать минимальный объем. При этом прошлый договор обязывал Украину покупать не менее 40 миллиардов кубометров газа «по цене выше рыночной». В среднем, по словам Витренко, Украина ранее в год платила за газ на пять миллиардов долларов больше, чем получала за транзит. Сумму, которую республика тратит на покупку тех же объемов газа у сторонних поставщиков в последние годы, топ-менеджер «Нафтогаза» не назвал. Тем не менее он подчеркнул, что гарантированные доходы Украины за пять лет по тарифам составят более 7,2 миллиарда долларов. В эту сумму не включены платежи «Нафтогазу» в качестве посредника между «Газпромом» и оператором украинской газотранспортной системы. Их размер не называется, поскольку стороны договорились считать ставку коммерческой тайной. Вместе с тем Витренко призвал успокоиться украинских критиков соглашения. Он предложил им вспомнить, что Россия запустила «Турецкий поток» и почти достроила «Северный поток-2», после чего хотела и имела все шансы вообще прекратить поставки по украинскому маршруту. Еще одним вариантом развития событий были незначительные объемы прокачки — 10-15 миллиардов кубометров. Этих опасностей Киеву удалось избежать. Представитель «Нафтогаза» также заметил, что если бы Украина не согласилась пойти на какие-то уступки, то европейские и американские партнеры посчитали бы ее неконструктивным переговорщиком. Россия и Украина подписали пятилетнее соглашение по транзиту газа 30 декабря. В 2020 году минимальный объем прокачки составит 65 миллиардов кубометров, а в следующие четыре года — 40 миллиардов. Также «Газпром» согласился выплатить 2,9 миллиарда долларов штрафа, которые возникли после решения Стокгольмского арбитража. Вице-премьер России Дмитрий Козак объяснил, что если бы контракт заключить не удалось, то российская сторона столкнулась бы со значительно более серьезными проблемами.","Топ-менеджер «Нафтогаза» объяснил, что соглашение 2019 года гораздо выгоднее, что договор 2009-го","Юрий Витренко РИА Новости Если бы «... больше топлива и значительно дешевле. Об этом, сравнив два соглашения с ... директор «Нафтогаза» Юрий Витренко. Он напомнил, что в старом контракте ... придется оплачивать минимальный объем.",2020-01-01
15,943983,https://lenta.ru/news/2020/01/02/so_low/,Российский миллиардер ужаснулся уровню доходов граждан,1577973600,1577975872,1,1,0,1,4,[7],https://icdn.lenta.ru/images/2020/01/02/16/20200102165751169/detail_74566f8b0d247bef0032f8f3a351c491.jpg,1577973600,"Араз Агаларов Екатерина Чеснокова / РИА Новости Уровень доходов российских граждан настолько низок, что добиться с ним существенного роста ВВП невозможно. Такой ситуации в комментарии изданию Forbes ужаснулся миллиардер Араз Агаларов. Он назвал сложившуюся ситуацию фактором, который не позволяет наращивать производство, потому что произведенные товары некому продавать. «Средняя пенсия в стране сегодня в районе 200 долларов США, у некоторых даже меньше, средняя заработная плата тоже низкая», — посетовал Агаларов в ответ на вопрос, что ждет российскую экономику и российский бизнес в 2020 году. Во вторую очередь Агаларов отметил хорошее налоговое администрирование — собираемость налогов растет, хотя сами они достаточно высоки. Если раньше их рост компенсировался возможностью частично избежать уплаты, то в настоящее время это почти невозможно. По мнению миллиардера, уже в следующем году все поймут, что нынешний уровень налогов невозможно поддерживать, поэтому с ним надо что-то делать. И чем раньше на это обратят внимание, уверен он, тем лучше. Ранее президент России Владимир Путин признал, что большинство россиян до сих пор не чувствуют перемен к лучшему от реализации национальных проектов. В ходе встречи с правительством в конце декабря он назвал повышение доходов граждан задачей номер один.","По мнению Араза Агаларова, с таким уровнем добиться роста ВВП невозможно из-за отсутствия спроса","Араз Агаларов Екатерина Чеснокова / РИА ... ним существенного роста ВВП невозможно. Такой ситуации в комментарии изданию Forbes ужаснулся миллиардер Араз Агаларов. Он назвал сложившуюся ситуацию фактором,... произведенные товары некому продавать.",2020-01-01
16,943988,https://lenta.ru/news/2020/01/02/tupnyak/,Власти Украины выступили за мораторий на «тупняк»,1577977860,1577979475,1,1,0,1,4,[7],https://icdn.lenta.ru/images/2020/01/02/18/20200102180446520/detail_856f240ebd988f226764fb68662fa0b6.jpg,1577977860,"РИА Новости Вице-премьер-министр Украины по вопросам европейской и евроатлантической интеграции Дмитрий Кулеба в интервью «Интерфакс-Украина» заявил, что он против моратория на экспорт необработанной древесины. «Я выступаю за мораторий на ""тупняк"", а не на кругляк», — подчеркнул он, объяснив, что любые ограничения в торговле с ЕС приводят только к росту теневой экономики. По словам Кулебы, в течение многих лет в ряде сфер экономики и политики на Украине доминировали «или коррупция, или тупость». Мораторий на вывоз необработанной древесины был введен до выработки эффективной политики в этой сфере, но затянулся. Чиновник назвал приоритетной задачей создание эффективных рынков, где будут одинаковые правила игры. В том числе в тех областях, где рынка не существовало вообще или на нем действовали неравные правила. Сферу вырубки и деревообработки Кулеба назвал одной из таких сфер, а стратегической задачей — отказ от моратория. Мораторий на вывоз кругляка Украина ввела с 1 ноября 2015 года в связи с резким ухудшением экологической обстановки в Карпатских горах. Власти Евросоюза неоднократно требовали отменить это распоряжение. Кроме того, проблему оно не решило — необработанную древесину начали отправлять в Европу нелегально. Специалисты предупреждают, что лесам на Карпатских горах грозит полное уничтожение.","Вице-премьер-министр Дмитрий Кулеба заявил, что ограничения на экспорт порождают теневую экономику","РИА Новости Вице-премьер-министр Украины ... на экспорт необработанной древесины. «Я выступаю за мораторий на ""тупняк"", а ... только к росту теневой экономики. По словам Кулебы, в течение многих лет ... «или коррупция, или тупость».",2020-01-01
17,944004,https://lenta.ru/news/2020/01/02/gazoprovod/,В Греции договорились построить альтернативу «Северному потоку-2»,1577995080,1578001377,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/02/22/20200102224433878/detail_92f802dfaf0eb3b4478f78e9e388ab55.jpg,1577995080,"Фото: Pixabay Греция, Израиль и Кипр подписали трехстороннее соглашение о начале строительства Восточно-Средиземноморского газопровода (EastMed) в четверг, 2 января, передает РИА Новости. Главы Минэнерго Греции и Израиля, а также министр торговли, промышленности и туризма Кипра заключили контракт в торжественной обстановке в Афинах. Соглашение подписали в присутствии премьер-министров Греции и Израиля, а также президента Кипра. На церемонии присутствовали бывшие министры энергетики Греции, которые помогали в подготовке документа. Процедура заключения соглашения завершится после подписи Италии, однако дата, когда это произойдет, еще не известна. EastMed будет поставлять газ из израильского месторождения «Левиафан» и кипрского «Афродита» в континентальную Европу. Газопровод с протяженностью в 1,9 тысячи километров соединит Грецию, Кипр и Израиль с южной Европой. Инвестиции в строительство оценивают в шесть миллиардов евро, а мощность проекта составит десять миллиардов кубометров газа в год с возможным увеличением до 20 миллиардов кубометров ежегодно. Проект может стать альтернативой «Северному потоку-2» по поставке газа в Европу.",В Афинах подписали соглашение о создании газопровода EastMed,"Фото: Pixabay Греция, Израиль и Кипр ..., 2 января, передает РИА Новости. Главы Минэнерго Греции и Израиля, а ... в торжественной обстановке в Афинах. Соглашение подписали в присутствии ... и Израиля, а также президента Кипра.",2020-01-01
18,944007,https://lenta.ru/news/2020/01/02/oil/,Россия приблизилась к рекордному уровню добычи нефти,1577997600,1577997888,1,1,0,0,4,"[7, 52]",https://icdn.lenta.ru/images/2020/01/02/23/20200102234038289/detail_54e3d00d34b1487046c2be2ee25d5fde.jpg,1577997600,"Фото: Darrin Zammit Lupi / Reuters В 2019 году на российских месторождениях было добыто 560,2 миллиона тонн нефти, что эквивалентно 11,25 миллиона баррелей нефти в сутки. На это указывает Bloomberg. По данному показателю Россия приблизилась к достижению 1987 года — в СССР добывались рекордные 11,416 миллиона баррелей в день. Отмечается, что в 2018 году извлекалось на 0,8 процента меньше. Столь высоких показателей удалось добиться, несмотря на соглашение с нефтяным картелем ОПЕК, по которому члены организации договорились снизить уровень добычи нефти для корректировки цен на топливном рынке. Россия, не входящая в ОПЕК, присоединилась к соглашению и обязалась сократить добычу на 228 тысяч баррелей в день с базового уровня октября 2018 года. Новое соглашение с ОПЕК предусматривает, что Россия сократит добычу еще на 70 тысяч баррелей в сутки. Министр энергетики России Александр Новак ранее говорил, что соглашение не может длиться вечно. Bloomberg подсчитал, что по его окончании Россия способна выставить на рынок дополнительно до 500 тысяч баррелей в сутки.","На российских месторождениях в 2019 году было добыто 560,2 миллиона тонн нефти","Фото: Darrin Zammit Lupi / Reuters В ... 11,25 миллиона баррелей нефти в сутки. На это указывает Bloomberg. По данному показателю Россия ... 11,416 миллиона баррелей в день.",2020-01-01
19,944024,https://lenta.ru/news/2020/01/03/brent_up/,Цены на нефть взлетели после убийства главы иранского спецназа,1578024360,1578030941,1,1,0,0,4,[52],https://icdn.lenta.ru/images/2020/01/03/07/20200103070321730/detail_11e0a9504bd65adf2aa9fc9686c6a044.jpg,1578024360,"Фото: Pixabay Стоимость фьючерса нефти марки Brent поднялась на 2,9 процента — до 68,19 долларов за баррель после сообщений об убийстве генерала элитного иранского спецподразделения «Аль-Кудс» Корпуса стражей Исламской революции (КСИР) Касема Сулеймани. Об этом сообщает агентство Reuters. «На Ближнем Востоке риски предложения остаются повышенными, напряженность в отношениях между США и поддерживаемыми Ираном ополченцами в Ираке продолжает расти», — пишет агентство, отмечая, что конфликт может негативно отразиться на поставках. Сулеймани был убит 3 января в результате ракетных ударов США по аэропорту иракского Багдада во время встречи с заместителем командующего шиитским ополчением Ирака Абу Махди аль-Мухандиса. Приказ на уничтожение генерала был лично отдан американским президентом Дональдом Трампом после того, как стало известно, что Сулеймани одобрил нападение на посольство США в Багдаде и активно работал над нападением на американских дипломатов и военных в Ираке. В США считают, что гибель исламиста может развязать новую войну на Ближнем Востоке. ",Стоимость фьючерса Brent повысилась после смерти генерала КСИР,Фото: Pixabay Стоимость фьючерса нефти ... революции (КСИР) Касема Сулеймани. Об этом сообщает агентство Reuters. «На Ближнем Востоке риски предложения ... негативно отразиться на поставках.,2020-01-03
20,944034,https://lenta.ru/news/2020/01/03/prekratili/,Россия прекратила подачу нефти на белорусские заводы,1578036180,1578040654,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/03/10/20200103102305370/detail_6ddfe60ec0de07a2afa9c507f8a54e4a.jpg,1578036180,"Фото: Евгений Самарин / РИА Новости Россия с 1 января 2020 года прекратила подачу нефти на белорусские нефтеперерабатывающие заводы (НПЗ). Об этом в пятницу, 3 января, сообщает РИА Новости со ссылкой на источник в нефтяной отрасли Белоруссии. «Транспортировки в направлении белорусских нефтеперерабатывающих заводов нет», — заявил собеседник агентства. По его словам, в настоящее время предприятия работают в штатном режиме на запасах сырья, накопленных в декабре прошлого года. 31 декабря 2019 года пресс-секретарь президента России Дмитрий Песков объявил, что Москве и Минску не удалось договориться по поставкам топлива. После этого президент Белоруссии Александр Лукашенко сообщил, что Минск прекратит переговоры с Москвой о поставках нефти и будет искать альтернативные источники получения топлива. В частности, глава республики поручил завозить нефть из портов Балтии и организовать альтернативные поставки по нефтепроводу «Дружба».",Предприятия пока работают на оставшихся запасах ,"Фото: Евгений Самарин / РИА Новости ... нефтеперерабатывающие заводы (НПЗ). Об этом в пятницу, 3 января, сообщает ... источник в нефтяной отрасли Белоруссии. «Транспортировки в направлении ... нет», — заявил собеседник агентства.",2020-01-03
21,944038,https://lenta.ru/news/2020/01/03/belneft/,В Белоруссии прокомментировали остановку поставок российской нефти,1578038160,1578040788,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/03/10/20200103105309867/detail_dde8a6767084cea1c32995e1caec1ac3.jpg,1578038160,"Фото: Евгений Одиноков / РИА Новости В Белоруссии продолжают работать два нефтеперерабатывающих завода, однако их загрузка снижена до минимально допустимого уровня. Так в пятницу, 3 января, в концерне «Белнефтехим» прокомментировали остановку поставок российской нефти на белорусские НПЗ, передает ТАСС. «Поставки российской нефти не осуществляются. Загрузка нефтеперерабатывающих заводов снижена до минимального технологически разрешенного уровня», — подчеркнули в концерне. Там также сообщили, что в настоящее время Белоруссия занимается проработкой контрактов на поставку нефти в январе, причем не только из России, но и из других источников. При этом в российской компании «Транснефть» агентству заявили, что прокачка нефти осуществляется в рамках заявок, полученных от нефтяных компаний. «Начиная с 1 января у нас нет заявок от нефтяных компаний на поставки на белорусские НПЗ. При этом транзит через Белоруссию идет в полном объеме», — уточнили в компании. Ранее в пятницу стало известно, что Россия с 1 января 2020 года прекратила подачу нефти на белорусские НПЗ. По словам источника в нефтяной отрасли Белоруссии, в настоящее время предприятия работают на ранее накопленных запасах сырья. 31 декабря 2019 года пресс-секретарь президента России Дмитрий Песков сообщил, что Москве и Минску не удалось договориться о новом контракте на поставку топлива. После этого президент Белоруссии Александр Лукашенко заявил, что Минск прекратит переговоры с Москвой о поставках нефти и будет искать альтернативные источники получения топлива.",Минск занимается проработкой контрактов,"Фото: Евгений Одиноков / РИА Новости В ... до минимально допустимого уровня. Так в пятницу, 3 января, в концерне «... на белорусские НПЗ, передает ТАСС. «Поставки российской нефти не осуществляются.",2020-01-03
22,944079,https://lenta.ru/news/2020/01/03/gaz/,Названа цена на российский газ для Белоруссии,1578057060,1578057464,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/03/16/20200103160720203/detail_63e73b313dd144e54d9a4ba9a21cba44.jpg,1578057060,"Фото: Егор Еремов / РИА Новости В январе-феврале 2020 года Белоруссия будет получать российский газ по цене 127 долларов за 1 тысячу кубических метров. Такую цифру в пятницу, 3 января, назвали в белорусском Минэнерго, передает «Интерфакс». Как пояснили в ведомстве, подобная цена оговаривается в достигнутых договоренностях. Такую же стоимость предусматривал предыдущий контракт, действие которого истекло 31 декабря прошлого года. 31 декабря 2019 года «Газпром» и Белоруссия подписали протокол о ценах на газ на январь-февраль 2020 года и дополнения к контрактам на транзит и поставку топлива, продлевающие их до 2021 года. В российской компании пояснили, что согласно договору, контрактные объемы поставок и транзита в следующем году сохранены на уровне 2019-го. Ранее Белоруссия предлагала снизить стоимость газа для страны до уровня Смоленской области. В Минске утверждали, что это необходимо для обеспечения равных условий для субъектов хозяйствования в рамках интеграции двух стран. Однако президент России Владимир Путин заявлял, что считает предложение странным в условиях отсутствия общих законов и наднациональных органов. Президент разъяснил, что средневзвешенная цена на газ по России составляет 70 долларов. Чем дальше регион находится от мест добычи, тем больше цена дотируется.",Минск будет получать топливо по цене в 127 долларов за 1 тысячу кубических метров,"Фото: Егор Еремов / РИА Новости В январе-... долларов за 1 тысячу кубических метров. Такую цифру в пятницу, 3 января, ... Минэнерго, передает «Интерфакс». Как пояснили в ведомстве, подобная цена ... в достигнутых договоренностях.",2020-01-03
23,944090,https://lenta.ru/news/2020/01/03/no_oil_sorry/,Белоруссия остановила экспорт нефтепродуктов,1578063780,1578065925,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/03/17/20200103174159105/detail_6a530d8ac89f6a7ae4aa0c0bf2fadb1f.jpg,1578063780,"Фото: Friso Gentsch / dpa / Global Look Press Белоруссия временно остановила экспорт нефтепродуктов. Об этом сообщает ТАСС со ссылкой на источник в концерне «Белнефтехим». «Мы подтверждаем, что вывоз нефтепродуктов за пределы страны временно приостановлен в связи с ситуацией, вызванной приостановкой (поставки российской — прим. «Ленты.ру») нефти на наши нефтеперерабатывающие заводы», — пояснили в концерне. Там добавили, что риск дефицита моторного топлива в стране отсутствует — его позволят избежать имеющиеся в наличии запасы нефти и режим работы белорусских нефтеперерабатывающих заводов (НПЗ). Ранее в пятницу в «Белнефтехиме» рассказали, что загрузка белорусских НПЗ снижена до минимального технологически разрешенного уровня. Россия с 1 января 2020 года остановила подачу нефти в Белоруссию. 31 декабря 2019 года пресс-секретарь российского президента Дмитрий Песков сообщил, что Москве и Минску не удалось договориться об очередном контракте на поставку топлива. После этого белорусский лидер Александр Лукашенко заявил, что Минск прекратит переговоры с Москвой о поставках нефти и найдет альтернативные источники ее получения.",Прекращение их вывоза за границу подтвердили в «Белнефтехиме»,"Фото: Friso Gentsch / dpa / Global Look ... остановила экспорт нефтепродуктов. Об этом сообщает ТАСС со ссылкой на источник в концерне «Белнефтехим». «Мы подтверждаем, что вывоз ... (поставки российской — прим.",2020-01-03
24,944092,https://lenta.ru/news/2020/01/03/azs/,Выявлены АЗС с некачественным топливом,1578064500,1578067427,1,1,0,0,4,[198],https://icdn.lenta.ru/images/2020/01/03/17/20200103175719723/detail_185611948e3143a3a4a82fa40292c254.jpg,1578064500,"Фото: Валерий Мельников / РИА Новости В результате проверок автозаправочных станций в российских регионах были выявлены нарушения. Росстандарт опубликовал список 157 АЗС, которые используют некачественное топливо. Наиболее распространенным нарушениям стало несоответствие заявленному октановому числу и температуре вспышки в закрытом тигле (для дизеля). Кроме того, на станциях часто встречалось повышенное содержание серы в бензине и солярке. Уточняется, что проверки, в частности, прошли в Дагестане, Крыму и Севастополе. В конце ноября специалисты Росстандарта по итогам проверок за 2019 год пришли к выводу, что в 18 российских регионах доля нарушений по качеству топлива на заправках превысила 20 процентов. В список регионов с самым большим числом нарушений вошли Крым, Севастополь, Чечня, Дагестан, а также Хабаровский край, Еврейская автономная область, Сахалинская, Владимирская, Костромская и Рязанская области. Лучше ситуация с нарушениями (менее пяти процентов) оказалась на заправках в Красноярском, Пермском и Камчатском краях, Нижегородской, Омской и Ростовской областях, а также Карачаево-Черкесии и Ингушетии. По данным Росстандарта, в Москве и Московской области нарушений по качеству топлива на АЗС выявлено не было.",Соответствующий список опубликовал Росстандарт,"Фото: Валерий Мельников / РИА Новости В ... регионах были выявлены нарушения. Росстандарт опубликовал список 157 АЗС, ... используют некачественное топливо. Наиболее распространенным нарушениям ... вспышки в закрытом тигле (для дизеля).",2020-01-03
25,944111,https://lenta.ru/news/2020/01/03/alish/,Усманов рассказал о возможных наследниках своего бизнеса,1578077520,1578078200,1,1,0,0,4,[9],https://icdn.lenta.ru/images/2020/01/03/21/20200103213110825/detail_bf983804bef244a0f523ec15f1347736.jpg,1578077520,"Алишер Усманов Фото: Сергей Гунеев / РИА Новости Бизнесмен Алишер Усманов ответил на вопрос о возможных наследниках его состояния в интервью изданию Financial Times. По словам бизнесмена, он намерен отдать свои акции семье и топ-менеджерам. При этом родным он пожелал бы отдать одну половину, а вторую — тем сотрудникам, которые, по его мнению, этого заслуживают, передает РИА Новости. Усманов также добавил, что в процессе преемственности его бизнеса «примут участие» все, кто занимает высокие позиции. «Такова моя природа. Если у вас есть что-то, полученное от судьбы, вы должны поделиться этим», — заключил бизнесмен. Алишер Усманов занимает 9 место в рейтинге самых богатых бизнесменов России по версии Forbes. Его состояние оценивается в 12,6 миллиардов долларов.","По его словам, он намерен отдать свои акции семье и топ-менеджерам","Алишер Усманов Фото: Сергей Гунеев / РИА ... в интервью изданию Financial Times. По словам бизнесмена, он намерен отдать свои акции семье и топ-менеджерам. При этом родным он пожелал бы отдать ... заслуживают, передает РИА Новости.",2020-01-03
26,944115,https://lenta.ru/news/2020/01/03/wtyf/,Названа причина отсутствия договоренностей между Россией и Белоруссией по нефти,1578080100,1578080459,1,1,0,0,4,[8],https://icdn.lenta.ru/images/2020/01/03/22/20200103222816153/detail_1ab7cdfd8e2176705e880c8036657139.jpg,1578080100,"Фото: Андрей Александров / РИА Новости Россия и Белоруссия не смогли договориться насчет поставок нефти, так как белорусская сторона попросила снизить на сырье цену. Об этом сообщает РИА Новости со ссылкой на информированный источник. Как пояснил источник, цена нефти рассчитывается исходя из рыночной, к ней прибавляется еще около десяти долларов в качестве премии. «Наши грузоотправители хотят ее сохранить, белорусская сторона настаивает на снижении», — рассказал он. Россия с 1 января 2020 года остановила подачу нефти в Белоруссию. 3 января Белоруссия также временно остановила экспорт нефтепродуктов. 31 декабря 2019 года пресс-секретарь российского президента Дмитрий Песков сообщил, что Москве и Минску не удалось договориться об очередном контракте на поставку топлива. После этого белорусский лидер Александр Лукашенко заявил, что Минск прекратит переговоры с Москвой о поставках нефти и найдет альтернативные источники ее получения.",Цена нефти рассчитывается исходя из рыночной,"Фото: Андрей Александров / РИА Новости ... попросила снизить на сырье цену. Об этом сообщает РИА Новости со ссылкой на информированный источник. Как пояснил источник, цена нефти ... десяти долларов в качестве премии.",2020-01-03
